id,sales
3001036,16.395421705877176
3001037,0.030058522161300106
3001038,151.04769286994298
3001039,1.318044232580443
3001040,18.072430041789865
3001041,5.540276168553595
3001042,55.848278539956716
3001043,1.3850544673344571
3001044,119.86695798219401
3001045,226.02327082509137
3001046,0.2554929285264245
3001047,5.170685544569563
3001048,82.21896468536012
3001049,23.475450136421777
3001050,568.1956633563643
3001051,42.65598374463274
3001052,1.8893226629794246
3001053,3.0809531907771763
3001054,0.01675938583891984
3001055,3.9907276190816456
3001056,1603.1512038041553
3001057,0.010243732857472156
3001058,174.1482703044209
3001059,5.513582729672632
3001060,1163.0941877684186
3001061,480.19632089563675
3001062,275.1726322412967
3001063,30.8643695097353
3001064,34.38491855198831
3001065,2959.7666227735153
3001066,5.861955431737281
3001067,0.17766983001305586
3001068,12.902424554888517
3001069,24.668897802631367
3001070,0.07180968334909296
3001071,222.22624248585737
3001072,1.1291372532434456
3001073,17.452748040014065
3001074,6.91717549597741
3001075,26.259736654326286
3001076,1.3877265990283227
3001077,183.52662122809494
3001078,296.66726799539254
3001079,1.1288866839756464
3001080,4.301104924003376
3001081,70.87184286957813
3001082,81.28873185042215
3001083,765.4377469062738
3001084,42.56772876766614
3001085,4.111089742321044
3001086,2.929625259141778
3001087,0.8224308955086818
3001088,4.731254795475995
3001089,1760.7861923486187
3001090,0.015877171491099653
3001091,161.4749287098718
3001092,2.7459202292530103
3001093,916.3182857082634
3001094,427.9860943538373
3001095,267.80856052694344
3001096,91.83271651620578
3001097,62.94639195346397
3001098,3024.620332711543
3001099,6.778203737853419
3001100,0.8525923572450714
3001101,16.579271195764818
3001102,24.93061878004623
3001103,0.06926018341241227
3001104,245.1723586192835
3001105,7.1040682108542
3001106,17.738029974938954
3001107,9.995532470446758
3001108,25.607576694066267
3001109,1.830313789156962
3001110,132.2385276631211
3001111,205.30502106799582
3001112,0.983860882159205
3001113,5.004704764505053
3001114,108.26333674397205
3001115,40.05443009538612
3001116,799.6650926295874
3001117,35.26733511120036
3001118,5.037530635319123
3001119,4.699422186583295
3001120,0.10092456405655363
3001121,3.8216486940243826
3001122,1576.0507131479249
3001123,0.01877087722598931
3001124,176.53203087468637
3001125,5.379870395906593
3001126,824.0692148691377
3001127,353.30625341785503
3001128,169.0566578666906
3001129,124.58601366015306
3001130,31.275018785843535
3001131,2580.8702373960214
3001132,5.695272204591524
3001133,0.20477086763124674
3001134,14.333291915652776
3001135,18.544360127667858
3001136,0.13752181726487106
3001137,185.1472571935376
3001138,0.03300967858227318
3001139,19.476883221934507
3001140,10.967347548894953
3001141,38.56113114879305
3001142,1.417651722080259
3001143,58.26649558190686
3001144,156.69273477925913
3001145,0.9608623802962372
3001146,4.1344120908597635
3001147,75.33105875457807
3001148,36.635976535846424
3001149,992.703819180619
3001150,17.081309731366055
3001151,1.1934436863395952
3001152,6.726512766433044
3001153,0.25343317633702267
3001154,4.2342076058559055
3001155,2660.158716553712
3001156,0.012296648600722342
3001157,315.4240866584686
3001158,4.399614048285942
3001159,1091.4902787129863
3001160,1065.1607382556422
3001161,477.50764009292243
3001162,165.4153000352979
3001163,88.09745397820211
3001164,4122.685598462263
3001165,14.154778259421256
3001166,0.9680370312017855
3001167,22.297782635984525
3001168,29.26879924931355
3001169,0.08207498712661819
3001170,274.4571206861241
3001171,0.2965318151682629
3001172,17.91640749421579
3001173,10.071267192885118
3001174,35.08243037750704
3001175,2.8431548396108344
3001176,250.50462415515616
3001177,252.43859929641792
3001178,1.9448393079419901
3001179,7.816409383218929
3001180,306.7746148149664
3001181,53.46767741180852
3001182,1449.4455242417448
3001183,56.513865713800755
3001184,12.101601687591767
3001185,3.1276627757762974
3001186,0.07329575892147026
3001187,5.010973280062897
3001188,1932.539333167354
3001189,0.02260023561730446
3001190,522.3089005057417
3001191,6.520419605532864
3001192,529.3787597244774
3001193,633.361766242225
3001194,198.80017963215394
3001195,147.1476804191717
3001196,46.28158358146595
3001197,2564.1313272511843
3001198,12.438643050264533
3001199,0.8216853064218492
3001200,19.982691346156543
3001201,22.055872215019917
3001202,0.08863806539412962
3001203,179.19292161805458
3001204,8.671808144262135
3001205,18.546385395635458
3001206,12.98763788025968
3001207,62.90496399410207
3001208,1.7071463526829642
3001209,89.60431000895024
3001210,145.8429545247721
3001211,3.487435476183167
3001212,5.8301033928906705
3001213,169.27243365097826
3001214,58.634822519249525
3001215,1466.0310602537998
3001216,51.29080190485351
3001217,11.344111412129195
3001218,5.662204806390408
3001219,0.4670410053180042
3001220,4.759859547507012
3001221,2643.4555557331496
3001222,0.01936360595162726
3001223,170.23027180581636
3001224,5.2854297508620505
3001225,906.8871704840129
3001226,381.41371245276054
3001227,294.12102881498765
3001228,47.42395344216248
3001229,40.29825936234878
3001230,3417.1550566863016
3001231,21.505977125678797
3001232,1.0307707559149237
3001233,15.732551076773895
3001234,24.322469226162998
3001235,0.06133880210460713
3001236,190.4492081115185
3001237,5.85234611546924
3001238,17.739530757235688
3001239,7.8448174510508535
3001240,40.83445258827206
3001241,2.590972936105867
3001242,127.91300575883368
3001243,168.92228445014945
3001244,1.0768494227974914
3001245,5.365056656087599
3001246,92.01780931942284
3001247,25.093202166699328
3001248,776.147255481179
3001249,61.0159233050531
3001250,4.223531110391255
3001251,4.329683253716732
3001252,0.014352226131425467
3001253,6.114035702673352
3001254,2549.436849023463
3001255,0.012774999279931205
3001256,548.9947530207598
3001257,8.139657172250722
3001258,767.9897108979387
3001259,718.1371919826503
3001260,188.73943051419607
3001261,124.17856739301196
3001262,83.82303584370655
3001263,3181.768853712777
3001264,28.768875718994853
3001265,0.9247361576785801
3001266,16.183732843728095
3001267,33.46320823126243
3001268,0.07743168201243204
3001269,208.7273835558391
3001270,15.630653008636518
3001271,21.46452342496712
3001272,9.900168953158571
3001273,69.61601811164653
3001274,6.160530016222343
3001275,317.77245596546106
3001276,216.3853338001194
3001277,5.843515775256394
3001278,6.2340454737384885
3001279,344.92396867243997
3001280,80.75864286086451
3001281,2689.4538445262924
3001282,16.762646306104834
3001283,24.506444195280466
3001284,5.51298149719989
3001285,0.025857971478644978
3001286,6.1515401818399305
3001287,3116.9967149647528
3001288,0.009387898073194479
3001289,450.446069985727
3001290,6.102525244974192
3001291,1138.1616897851497
3001292,759.2764254665258
3001293,556.9293103626751
3001294,70.76068956602009
3001295,60.45027946090474
3001296,4610.033035675782
3001297,10.790323524768922
3001298,0.18543304507069133
3001299,19.48336047279094
3001300,18.370128518432395
3001301,0.02473567369200195
3001302,292.3889568993137
3001303,1.769972517351422
3001304,20.65042645627439
3001305,8.222724010947037
3001306,49.43652934972862
3001307,0.9651908252654713
3001308,254.109705097924
3001309,339.22006167958705
3001310,3.663671587672489
3001311,5.27072709649061
3001312,222.61591396430424
3001313,54.400196988541516
3001314,960.5131267988979
3001315,70.05263909744636
3001316,11.486098256180581
3001317,8.903020084415367
3001318,0.21989818425167607
3001319,5.226449534087213
3001320,2900.523808102793
3001321,0.026187595981079136
3001322,428.1593274979316
3001323,5.400930169705521
3001324,1271.8634278238915
3001325,731.8744275350018
3001326,300.0084016059764
3001327,256.72666367725407
3001328,71.68907856455746
3001329,3940.2550878389334
3001330,17.183702980623274
3001331,0.5676712860533566
3001332,32.72587033464988
3001333,33.788124362418515
3001334,0.1068966786244255
3001335,298.246236604254
3001336,3.1146260670592727
3001337,18.247751165880587
3001338,13.434386750097051
3001339,79.51652865277183
3001340,1.561727176246196
3001341,123.94967543157303
3001342,277.21940082193373
3001343,2.113352206984949
3001344,5.261312559835792
3001345,170.88749990162876
3001346,136.98151412604972
3001347,1421.906608940013
3001348,24.040449030166954
3001349,6.576351647832501
3001350,5.599483456063501
3001351,0.19196734922485556
3001352,5.126849610494016
3001353,2105.7867343730804
3001354,0.06909376834592533
3001355,181.4764697335885
3001356,8.637533428467819
3001357,916.2604434779453
3001358,418.9139764668101
3001359,180.9189945075588
3001360,49.54393297658805
3001361,54.12225009734888
3001362,3128.083017337726
3001363,11.080222786493467
3001364,0.7911416147770044
3001365,25.194302324022622
3001366,28.901037236885994
3001367,0.11008353094056196
3001368,208.7756171329753
3001369,0.5057808185306376
3001370,19.36414505786142
3001371,7.387695628102603
3001372,66.23007981283467
3001373,2.36360987475664
3001374,124.56153602683587
3001375,183.93873992378224
3001376,1.6005327183186333
3001377,7.334957579364155
3001378,147.58180061027565
3001379,34.873271453768545
3001380,828.0652611907676
3001381,47.01572770161697
3001382,2.514911967413105
3001383,1.8429500662376004
3001384,0.019334345671753364
3001385,3.8047971490676673
3001386,1740.5208727649635
3001387,0.4817888772942054
3001388,317.2939267076225
3001389,11.801228472027972
3001390,644.2337715385793
3001391,570.096943909863
3001392,154.5949581597103
3001393,51.235980833442504
3001394,64.05777180170291
3001395,2613.0626219535507
3001396,26.867195092937344
3001397,0.21488135558989846
3001398,16.662523976518347
3001399,20.814738859961317
3001400,0.08164385345246454
3001401,148.95244395776132
3001402,10.961664058849502
3001403,11.199387714901576
3001404,11.864043897651765
3001405,51.44140504566593
3001406,4.5425057918915375
3001407,814.8060045283031
3001408,169.30721130084123
3001409,3.4713718924492643
3001410,5.969051370030408
3001411,364.06784791424656
3001412,34.283867623988016
3001413,1580.7114893854937
3001414,16.653773692823666
3001415,7.423586716407259
3001416,1.9882453633479373
3001417,0.028185538776269548
3001418,5.048309480521482
3001419,3022.801587635313
3001420,0.005221629961365569
3001421,651.8300129749132
3001422,11.156136255918554
3001423,974.9810398736859
3001424,1064.2354192478956
3001425,231.4223963249892
3001426,176.991606519693
3001427,123.31227246676282
3001428,3465.0092483469284
3001429,21.511814780325736
3001430,0.4717117549556391
3001431,17.50380024248478
3001432,30.24458296240311
3001433,0.004737492523147806
3001434,226.2207637929492
3001435,7.9050141746932
3001436,40.2733836672495
3001437,10.567448523593418
3001438,81.54989866442676
3001439,9.604898044429204
3001440,306.6586107096151
3001441,234.21739760445047
3001442,11.935492591274087
3001443,6.115390655867499
3001444,416.59928942095723
3001445,87.24413988313694
3001446,3965.761626689466
3001447,16.685825267427035
3001448,15.596887911361804
3001449,3.664867247339296
3001450,0.14276528382707007
3001451,5.888913715700811
3001452,2938.67616654646
3001453,0.04754282933491234
3001454,569.7650208279142
3001455,8.240617594894324
3001456,644.7052951174271
3001457,854.6085992312447
3001458,227.6382318063859
3001459,162.73829738295552
3001460,129.5288345360783
3001461,2871.589143861217
3001462,24.993145176310215
3001463,1.0533340606677266
3001464,25.465094732081496
3001465,29.26587560758924
3001466,0.0628475977397899
3001467,160.07045507811006
3001468,0.06256939740456695
3001469,40.76807419503439
3001470,16.05014046940851
3001471,234.2230854562658
3001472,9.254582615047706
3001473,296.6443374525137
3001474,161.36842826667458
3001475,7.178329679277008
3001476,8.592121008284831
3001477,249.59178881577648
3001478,47.132205150572645
3001479,3791.628829618706
3001480,28.825820129347147
3001481,5.106707113257082
3001482,5.288151562407201
3001483,0.06756848426084769
3001484,3.5057189075448427
3001485,1209.8970526320427
3001486,0.027359580529063832
3001487,310.39668546364373
3001488,7.526768396464071
3001489,484.8087406335278
3001490,355.5234978417109
3001491,125.0543220153822
3001492,42.634515345633346
3001493,42.10398912880986
3001494,2031.0789111985323
3001495,9.413147718570428
3001496,0.5675620946847618
3001497,19.415873633627427
3001498,20.642935003149574
3001499,0.17183006294799066
3001500,109.8067838276933
3001501,0.10333837557438505
3001502,27.690479229365778
3001503,13.847549494059425
3001504,40.579369688333415
3001505,0.2152591441125828
3001506,313.65389361459575
3001507,165.47944828686437
3001508,3.0118207819409655
3001509,1.77015375043827
3001510,168.203780682753
3001511,26.99981150980544
3001512,1372.9319532239124
3001513,31.325147875666865
3001514,3.2374075736080785
3001515,4.7620866750362225
3001516,0.2351278520864244
3001517,4.310903129348072
3001518,2863.8197895364956
3001519,0.055112181742218415
3001520,664.2676562652355
3001521,9.88880610657209
3001522,913.4258309821398
3001523,955.4207979283324
3001524,279.9263350440856
3001525,234.9670039091797
3001526,103.54698498805175
3001527,3587.092914815446
3001528,22.5904956893229
3001529,1.6159144705817734
3001530,21.803334070615527
3001531,25.70554576397558
3001532,0.13487766081223604
3001533,239.2039649224913
3001534,4.895931258202256
3001535,35.66670863749478
3001536,11.319531459317554
3001537,103.69635140854481
3001538,3.303924929167782
3001539,270.32447545661546
3001540,235.9004554401034
3001541,8.303200438061175
3001542,8.025876396663648
3001543,360.6455642808372
3001544,68.6081061316565
3001545,3557.8979805972217
3001546,25.369553574422696
3001547,16.68028041249629
3001548,6.2221488431705385
3001549,0.018145790241817686
3001550,4.525008836155791
3001551,3147.494383220716
3001552,0.015589556309473588
3001553,628.3885650079699
3001554,14.969086688605904
3001555,1035.1769837690558
3001556,908.4011281481423
3001557,371.7940212715933
3001558,245.28408554811048
3001559,67.67925236559992
3001560,4398.687395208855
3001561,12.39725647718277
3001562,1.0159991303222713
3001563,34.0965965946056
3001564,25.587794202629496
3001565,0.5618750113889378
3001566,275.80717644037935
3001567,0.019028197541973546
3001568,18.420988785917785
3001569,8.252370119965583
3001570,45.50672611404164
3001571,1.4519576978546147
3001572,213.7003848200262
3001573,331.2961195822578
3001574,4.741869788685069
3001575,5.0942756410080765
3001576,205.03749371406093
3001577,74.67336009808145
3001578,1533.2843429576947
3001579,37.69103745123233
3001580,4.256714844008982
3001581,5.3664129814702
3001582,0.20586680556479103
3001583,5.24352789925635
3001584,3389.3295187595004
3001585,0.027335582293680494
3001586,642.1067765046664
3001587,11.521772791391776
3001588,1040.6156055710599
3001589,884.9187788719197
3001590,285.15132803884535
3001591,193.53170513974317
3001592,67.62161565739041
3001593,4348.824047290109
3001594,17.374482460566234
3001595,1.0171646118693758
3001596,23.505879182022674
3001597,28.154453155987724
3001598,0.05834102986571876
3001599,259.5572449625593
3001600,0.03062957421809978
3001601,19.62825874667547
3001602,10.490619649608616
3001603,63.15671481035049
3001604,1.5576817066784083
3001605,126.64380863598339
3001606,246.42748120038422
3001607,4.922757242271899
3001608,4.469615343823444
3001609,190.97649195694004
3001610,71.74978705171412
3001611,1227.0161729537772
3001612,37.32837551535428
3001613,6.193974596185667
3001614,7.635867764537189
3001615,0.7394482038580936
3001616,10.185129751256737
3001617,5165.8055666128375
3001618,0.04484926630378273
3001619,1069.8410938524567
3001620,21.954322153400955
3001621,1640.4842330748684
3001622,1723.3530433700719
3001623,271.685597360878
3001624,388.2887867384201
3001625,249.08614829999095
3001626,4654.829074231013
3001627,57.72753629300956
3001628,1.9308046771678014
3001629,41.12624443022202
3001630,44.88906686330867
3001631,0.055797201011986645
3001632,398.1102889247021
3001633,28.244850703783005
3001634,57.50566656153812
3001635,21.166267383694198
3001636,152.86819830044652
3001637,19.013478327033816
3001638,554.1118519166046
3001639,402.16773005066614
3001640,13.476624366838806
3001641,16.237970852775184
3001642,870.5691100995737
3001643,189.3859552778118
3001644,6035.820567675253
3001645,37.26966086397105
3001646,62.58241523801044
3001647,3.6560402481848437
3001648,0.16528013977631986
3001649,3.9126667518588767
3001650,2023.7444549232648
3001651,0.022219747147666336
3001652,196.0597155720286
3001653,4.575769049457579
3001654,666.9417436190009
3001655,405.2649319895621
3001656,142.61964291251184
3001657,128.15663879531346
3001658,48.698092591267
3001659,2433.6238436466883
3001660,4.446561918137038
3001661,0.12281827218669181
3001662,17.12474256692215
3001663,18.64646468926866
3001664,0.0890439183238703
3001665,203.57102644740056
3001666,0.202584723614425
3001667,20.680391227677994
3001668,8.263131663129045
3001669,45.49669731563736
3001670,0.6715486629035234
3001671,68.97868222916898
3001672,115.17395379430043
3001673,2.0635750147176406
3001674,5.08403861403219
3001675,110.5865090317411
3001676,21.392444936258016
3001677,910.119747102067
3001678,19.15873607684142
3001679,4.878387522433165
3001680,6.90627078454128
3001681,0.1081987831206687
3001682,4.251383280105667
3001683,2829.0995813232075
3001684,0.019207282501701547
3001685,524.2066060086381
3001686,8.343224800751216
3001687,1177.9586513415557
3001688,807.5810086311362
3001689,238.4729623336906
3001690,255.4498287420603
3001691,72.57796791957256
3001692,4426.504884258162
3001693,12.89607707058095
3001694,0.15921311974512656
3001695,24.84044737728283
3001696,25.005478928246546
3001697,0.03351444127390891
3001698,270.0898091597545
3001699,1.0099520983327621
3001700,22.213114353253175
3001701,11.729519517652943
3001702,25.420120186253623
3001703,1.465247271405958
3001704,317.41679457844293
3001705,267.3996357949477
3001706,3.2818101428657642
3001707,6.5847037502015455
3001708,100.34098896169144
3001709,62.350511583401584
3001710,1269.428887309114
3001711,37.06550428867678
3001712,5.51344041972974
3001713,1.8742986189817037
3001714,0.030675577863308847
3001715,4.278349191822025
3001716,1309.599314718044
3001717,0.024860537271604533
3001718,180.22832987428367
3001719,3.8516235029418415
3001720,741.8556952802718
3001721,301.1297584877799
3001722,140.11154097073373
3001723,223.6560017119607
3001724,26.042139771395163
3001725,2242.5599291762337
3001726,2.2279470915853707
3001727,0.18512535283330794
3001728,17.521797341860648
3001729,13.45785078638088
3001730,0.0844799849549156
3001731,123.99773575239165
3001732,0.027371208818978667
3001733,20.75003058127212
3001734,12.366867893472957
3001735,35.82811710843599
3001736,0.207049472118859
3001737,79.58629132677751
3001738,128.66297969823043
3001739,0.5610592255550502
3001740,1.9284167635069345
3001741,66.16888552146787
3001742,11.39326094263426
3001743,598.5518281285819
3001744,18.243475352257043
3001745,2.2538447323609407
3001746,7.563015273015159
3001747,0.022604822341806594
3001748,4.2664870331238856
3001749,2632.2692913368546
3001750,0.01691157880054824
3001751,253.44846766921674
3001752,7.499302653289775
3001753,1050.633253995179
3001754,616.1897824816349
3001755,207.62932699875185
3001756,124.9676080623202
3001757,55.83912785610038
3001758,3334.361675482142
3001759,3.900185772134597
3001760,0.4147944351322901
3001761,29.535200111581332
3001762,28.51973629994453
3001763,0.09657540082414136
3001764,238.6069355558711
3001765,0.026949999651544945
3001766,20.31964714326215
3001767,17.116562158725216
3001768,53.59303469934286
3001769,1.2185556535668605
3001770,299.49720921415786
3001771,216.25969935175252
3001772,1.495123779706288
3001773,5.202304594966831
3001774,242.79192449963415
3001775,32.4437182789826
3001776,1435.7701873546375
3001777,17.678928852387905
3001778,0.77560922565811
3001779,2.2454379475331256
3001780,0.12088236748638562
3001781,4.046839748697307
3001782,2018.3770032961745
3001783,0.0114864663613746
3001784,564.4866842213112
3001785,5.189682989822444
3001786,712.8940904723933
3001787,637.2087605947945
3001788,187.47462852224368
3001789,79.78204843731265
3001790,49.795433437720945
3001791,3229.8739275734406
3001792,4.828863584477377
3001793,1.9615288456772713
3001794,26.912013278117684
3001795,32.46499575607759
3001796,0.024581379788168146
3001797,183.36122972810688
3001798,1.6368995033756253
3001799,18.48674575851694
3001800,7.49770969377557
3001801,35.246410484554175
3001802,1.6825707676855703
3001803,134.49031796478317
3001804,220.35443354046282
3001805,2.119938308682206
3001806,4.197427292240849
3001807,113.6377065714046
3001808,23.42205354054996
3001809,736.2157702721682
3001810,34.90515506710977
3001811,2.260809329776912
3001812,4.606713808365445
3001813,0.029486963277939825
3001814,4.021669284831573
3001815,1848.0791070100267
3001816,0.023573305708174543
3001817,140.0293325682058
3001818,3.872673870891131
3001819,634.3290935348696
3001820,365.2601080058775
3001821,132.81226563839436
3001822,192.67092164512167
3001823,56.3877589420688
3001824,2395.1564502406163
3001825,8.493338989490685
3001826,0.5863655851693911
3001827,19.060506319662615
3001828,17.98677416389466
3001829,0.1313290773331738
3001830,123.57607318742586
3001831,0.04596874659189871
3001832,21.003028387845475
3001833,12.781513308876479
3001834,50.77327548286727
3001835,0.6150162349314172
3001836,212.69504125961672
3001837,130.15251810718036
3001838,1.093615371065808
3001839,2.33034546981951
3001840,44.627112949835265
3001841,21.899116124472513
3001842,1092.881407132525
3001843,22.588401817883984
3001844,0.5880744691432667
3001845,4.425819945935181
3001846,0.026349885858010506
3001847,4.259934536341728
3001848,3958.8230142105112
3001849,0.02004113442661997
3001850,495.5383914743182
3001851,7.8136922766198165
3001852,1006.3124132026404
3001853,763.0401395473746
3001854,240.01388909718898
3001855,117.43802407204231
3001856,74.33657614163542
3001857,4424.481743835595
3001858,7.272285815704596
3001859,0.21301807419906515
3001860,25.845943486475292
3001861,18.105083727275222
3001862,0.09408653481505856
3001863,247.5927000649362
3001864,0.023469417069651048
3001865,31.636087327153174
3001866,8.825303926026278
3001867,68.08532545421565
3001868,0.6521284729119061
3001869,258.17293326528716
3001870,256.430759902937
3001871,2.4557529948179067
3001872,4.681281055582364
3001873,118.82560354718615
3001874,56.06185776144971
3001875,1489.4061330778713
3001876,42.10561355234276
3001877,1.0108676435931787
3001878,3.4061408810467526
3001879,0.02435249575005889
3001880,7.321739077196642
3001881,2973.043637981589
3001882,0.023937400980168253
3001883,565.338615672669
3001884,7.3382601740048035
3001885,1067.1958480360072
3001886,937.4105485951297
3001887,166.96071848185733
3001888,127.18293803010414
3001889,114.52914227945563
3001890,3977.322175034359
3001891,55.198522890137696
3001892,1.1716190010688483
3001893,24.938475362664715
3001894,29.91315728163266
3001895,0.09525664695062241
3001896,270.8321428532495
3001897,20.330693888285133
3001898,33.64954231941519
3001899,11.758263219710727
3001900,111.7500855654715
3001901,8.268961713629244
3001902,232.14611189758392
3001903,269.52672031478636
3001904,11.304686329367847
3001905,14.327958048594153
3001906,264.38790423807893
3001907,71.27063844958903
3001908,3511.3139143825933
3001909,17.142559952645186
3001910,11.23594560982512
3001911,5.084597898961535
3001912,0.013564242556289862
3001913,7.104029148678292
3001914,2496.3439346318446
3001915,0.011364821349194204
3001916,507.45676715323043
3001917,10.727383513584172
3001918,997.429469844476
3001919,893.4445105008583
3001920,145.67771498013775
3001921,87.89264913225014
3001922,132.73800104135967
3001923,3811.8970864157714
3001924,30.700410164278754
3001925,1.0610595879021596
3001926,34.62202312492831
3001927,48.248336091657976
3001928,0.020774674882587458
3001929,317.18031493421813
3001930,17.195105567364454
3001931,27.59531329334926
3001932,13.257867982895956
3001933,81.26809258249952
3001934,9.310980552888163
3001935,166.31446133814734
3001936,380.336905297754
3001937,6.645441990814271
3001938,11.354819065709064
3001939,125.09900975033665
3001940,74.39641889783738
3001941,3067.2839490717624
3001942,24.343750170889866
3001943,13.689861476508574
3001944,7.742426401908009
3001945,0.1367543836385319
3001946,5.036988299436177
3001947,3218.713767583676
3001948,0.023073939492045382
3001949,719.6555568873143
3001950,6.0440959961580365
3001951,1330.1764070392173
3001952,698.7819268918596
3001953,202.04192366914916
3001954,278.437611717509
3001955,62.371928746155284
3001956,4777.09509753519
3001957,28.58260107842598
3001958,1.4136163130748738
3001959,23.806390929704882
3001960,27.03161484030841
3001961,0.07453924842780038
3001962,314.87018059423485
3001963,3.2301151426664227
3001964,22.673611644544216
3001965,11.831419616835117
3001966,53.27189292928089
3001967,2.7224774414195085
3001968,158.25148091510948
3001969,297.47812092729066
3001970,6.790788005731268
3001971,8.693403766848515
3001972,205.39435128438865
3001973,52.74100096265845
3001974,1748.6586406441545
3001975,34.18087880247667
3001976,12.940360541879878
3001977,3.0861101072473005
3001978,0.25890357048771684
3001979,5.322495695678436
3001980,2547.7544626416684
3001981,0.01965045466832157
3001982,376.51866806068756
3001983,6.606123550099296
3001984,853.3253462496289
3001985,759.2653759050357
3001986,195.3370305130253
3001987,127.78104525036525
3001988,82.76933477699095
3001989,3317.4649357835706
3001990,21.896634070483657
3001991,1.1430098753637314
3001992,16.183426737662487
3001993,18.24902502745381
3001994,0.06125876382337679
3001995,228.71934032153348
3001996,15.781215995607067
3001997,28.332285686360024
3001998,10.043079841395915
3001999,76.94699763787858
3002000,6.810969973174795
3002001,316.0240002204863
3002002,240.71119867816498
3002003,5.210482552751106
3002004,8.290708811001782
3002005,355.86379065632127
3002006,46.20253711298909
3002007,3077.730100562316
3002008,16.63698865177546
3002009,21.58673148241256
3002010,3.2237994844262365
3002011,0.08403799913416475
3002012,4.511498177252208
3002013,4444.467144955183
3002014,0.011623558768302926
3002015,447.34464400297105
3002016,8.522124310980299
3002017,1591.095389653697
3002018,945.4790224935641
3002019,302.43093700822726
3002020,175.69964217088926
3002021,56.004876717472555
3002022,5307.110566677842
3002023,10.887671833295865
3002024,1.567648516607659
3002025,29.619076150922798
3002026,28.97505135923728
3002027,0.10183497427572047
3002028,377.07503337119294
3002029,0.018352226102830445
